"""Thích"""|0
Sai sản phẩm. Yêu cầu đổi trả trong khi chăm con không có thời gian đi ra bưu điện gởi lại hàng. Coi như mất tiền|1
Sản phẩm ok. Hướng dẫn chi tiết. Chúc shop phát đạt|0
mua đầu quạt moto johnson .nhận hàng rồi kiểm tra ra moto trung quốc. tôi nghĩ shop điện tử quốc  an co y  lừa đảo khách hàng trên hệ thống sen đỏ.mong sen đó kiểm tra lại đối tác và khuyến cáo khách hàng hãy cảnh giác với shop điện tử quốc ấn.|1
Sp rất tốt.chất vải dày dặn..sẽ ủng hộ shop dai dài|0
Chat lưong sp kem |0
Sp tốt đẹp shop  ạ|0
Sim dùng tốt |0
Bánh đa dạng ngon lại được tặng thêm cupcake mini sẽ ủng hộ shop tiếp|0
mua màu hồng gửi màu trắng làm ăn bê bối quá|1
Này thì máy say :)) good good very good chị nhé :)|0
 Chất lượng sản phẩm tuyệt vời  Shop huong dan su dung va cham soc khach hang rat tot|0
Mình rất thất vọng về sản phẩm này. Khi vẽ hình vẽ không được sắc nét chính xác vẽ xong một lúc thì màu lem nhem mình vừa vẽ vừa cầm bàn ủi bên tay vẽ xong là ủi ngay để hình không bị lem thế mà vẫn không được. Mình nghĩ nếu bạn nào thích vẽ theo phong cách màu nước thì có lẽ cũng phù hợp. À xuất xứ là ở Malaysia chứ không phải Nhật đâu nhé. Trên thân bút ghi rõ ràng có thể công ty mẹ ở Nhật sản xuất ở Malay cũng nên|1
Đặt hàng từ ngày 2/1 tới giờ chưa giao quá thất vọng!|1
Mặc lên đẹp và iu lắm lắm luôn |0
Keo này giống keo 502 không thể dán giày được gián giày da bị cháy da luôn|1
Áo đẹp nhưng mà không đồng màu cỡ. Vì tôi có 2 bé sinh đôi. Muốn lấy 2 cái y nhau. Tôi đăng ký thế mà.|0
Chất lượng so với giá rất ổn|0
Ko xài dcai cần cho lun|1
 Chất lượng sản phẩm tuyệt vời chủ shop cũng tuyệt vời|0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn. Áo đẹp sẽ ủng hộ tiếp|0
Màu cam cháy nhé😍. Siêu đẹp luôn chất giống ink nhưng lì hơn Ink nhiều. Đánh đậm ra màu cam cháy phai 1 ít thì là base cam cuối ngày tẩy trang hơi khó vì bám khá tốt lấy giấy lau thật kĩ mới thấy có 1 lớp base hồng cánh sen mình chả hiểu sao son lại có 2 lớp base nữa😂 đc cái base hồng k lộ ra.|0
Bao bút mỏng quá đúng với giá tiền|0
Sản phẩm đóng gói đẹp. Giao hàng nhanh. Chủ shop nhiệt tình. Chất lượng sản phẩm chưa ăn nên chưa bik. Nếu ngon sẽ ủng hộ dài dài|0
Lúc mua k đọc thông tin sp. Nên lúc mua về bé nhà e k mag vua . Sp hơii to.Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn|0
Sản phẩm tốt. Chạy êm. Rơlay làm việc ok|0
Chụp hình hai cái nhưng chỉ giao 1 cái|1
Sp này nặng mùi giống băng vệ sinh diana của mẹ quá khác với mấy bịch mình đang dùng gần như k có mùi|1
không như mong đợi bật 200°c với 20p mà đậu không giòn j cả chỉ hơi vàng tí ko biết pải hàng đểu hay như nào cho 1* thôi|1
 Chất lượng sản phẩm rất kém Chăn made in china. Chăn rụng lông  đắp rất bí nóng . Haz|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiềnthấm hút xực kỳ tốt ko bị vón cục mà thấm đều.mềm giá rẻ mà ship cũng rẻ sẽ ủng hộ dài dài|0
Giá quá rẻ  Chất lượng sản phẩm tuyệt vời|0
"Em yêu yêu đã ngủ chưaAnh yêu yêu cũng mới vừa ngủ xong  Nến yêu yêu cháy trong phòng  Tình yêu yêu chảy trong lòng yêu yêu...""""  Đây là đoạn mà mình ấn tượng nhất của tác phẩm !   Đơn giản vì có khá vần hay và dễ thương :)  Còn lại thì mình vẫn chưa ưng ý cho lắm ! Chú Mèo Gấu khá lụy tình ! Đến nỗi chả buồn bắt chuột và cứ uể oải, mỏi mệt, chán nản, mình đọc mà cũng muốn mệt theo ! Rồi chi tiết mèo kết thân với chuột, tình thương, tình bạn giữa mèo và chuột, thứ tình cảm dường như chẳng thể nào xảy ra ! Nhưng mình nghĩ, lí do để có thứ tình cảm này là do Mèo Gấu """"vì tình chán chuột"""" hay không ? Nếu như Mèo Gấu và Mèo Hoa đang yêu nhau, ở bên nhau thì liệu chú Mèo Gấu có bắt vài con chuột làm quà cho Mèo Hoa không nhỉ ? :) Và ở đây hơi nhiều đoạn tình cảm mà mình nghĩ không cần thiết ! Cái kết thì khá là """"phũ"""" với Mèo Gấu ! Từ đầu đến cuối, truyện dường như bị một bầu không khí u ám bao trùm ! Nếu có thì cũng chỉ có vài tia sáng yếu ớt mà thôi! Chung lại thì cuốn sách này khá là nhạt, chưa sâu sắc, chưa để lại dấu ấn gì nhiều trong lòng mình ... Đây cũng chính là nguyên do mà mình chỉ ấn tượng với mỗi đoạn thơ nêu trên :)   Là cảm nhận của riêng mình thôi nhé ;)"|1
quá nhỏ. shop nên ghi chú khoảng bnhju gam để khách biết|0
 Chất lượng sản phẩm tuyệt vời. Đẹp và đáng tiền lắm.|0
Sản phẩm y hình. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh|0
Bà bầu uống vào bị đi ngoài.bán hàng như loz|1
Hàng đẹp. Đúng mẫu. |0
 Thời gian giao hàng rất chậm. Lúc mua hàng thì ghi 2-4 ngày nhận mà mãi ngày thứ 8 mới nhận được. Sẽ nói không với GHTK.|1
hơi nhỏ  bé thích|0
Tuyệt vời. Hàng tốt |0
Túi nhỏ không vừa kích cỡ thảm. Mặc dù đã cuộn chặt nhưng cài dây kéo rất khó kéo vào căng đến nỗi rạn chỉ may túi luôn|1
Giao hàng siêu nhanh. 😍😍 Chất lượng sản phẩm tuyệt vời|0
 Chất lượng sản phẩm rất kém . Sp ko pải của Osaka thất vọng|1
Đặt màu đen giao màu cam hàng như hàng cũ Chất lượng sản phẩm kém|1
giày nhẹ rất êm chân. mua 3 đôi mà chỉ bằng giá 1 đôi trong shop. rẻ nhưng chất lượng. |0
Bỉm dùng thích lắm. Bé mặc thoải mái cực|0
Nhận được hàng nhanh sản phẩm đúng chất lượng|0
Ok, chất lượng tốt  |0
 Chất lượng sản phẩm rất tốt   |0
Bảo shop gửi màu nâu shop lại gửi màu đen.|1
Giầy siêu đẹp  i chan hìnhhhh luônnnn  5 sao nè|0
Shop gói hàng xinh xắn cẩn thận. Đàn nhỏ xinh và âm nghe cũng hay. Mình rất hài lòng|0
Vali tạm ổn với giá tuy nhiên rõ ràng ghi tặng bình nc mà mình k có! |1
"""gắn vào camera trước để tự sướng thì tuyệt luôn :d"""|0
"""Bác chủ thớt làm bài review chất quá , pin xiaomi đẹp , dùng lại mát mẻ , hiệu năng tốt"""|0
Sẽ tiếp tục ủng hộ shop hộp đẹp k bị nat ạ|0
 Chất lượng sản phẩm tuyệt vời gửi nhầm size |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh 5***** cho shop|0
 Thời gian giao hàng rất nhanh đóng gói sơ Sài quá mình nhận hàng hộp sữa bị móp mất một bên như này |0
Máy rung rất mạnhquảng cáo chuẩn k cần chỉnh|0
 Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn. Trừ thẳng 3 * vì đội giá lên quá cao so với thực tế|1
Sản phẩm ok. Chất lượng ổn giảm nhiệt tốt từ 15-23 độ tùy chíp vs case nói chung rất ưng|0
 Chất lượng sản phẩm kém Đóng gói sản phẩm kém Shop phục vụ kém  Không đáng tiền|1
Chất lượng chưa nói đến. Vấn đề nằm ở chỗ người bán hàng và giao dịch chưa tốt|1
Hình sp Nhật giao sp Trung Quốc. Mình đã hỏi trước nhưng vẫn giao sai|1
Mình rất ưng ý về sp. Sp ko 1 lỗi nhỏ. Mong có nhìu mẹ biết đến và đặt hàng ở shop uy tín như này. Thank shop|0
Giao hàng nhanh sản phẩm đẹp lắm i hình luôn |0
Mua em này lúc khuyến mại giá có 779K (giá rẻ không rõ có thực sự được KM hay ko hay giá rẻ chất lượng thấp) về nấu cơm không chín gửi bảo hành lần 1 về nấu tạm được (khoảng cơm cũng chỉ đạt 89 thôi) sau vài tháng bệnh cũ tái phát chuẩn bị gửi BH lần 2|1
Da hơi ngăm dùng cushion hay kem nền có tông sáng thì sài màu 1.5 là ok nha . Hơi sáng xíu nhưng bù lại lúc đánh phấn mắt lên là tuyệt vời luôn . |0
 Thời gian giao hàng rất nhanh. HÀI LÒNG |0
gút|0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hơi chậm|0
Vô cùng tệ giao sai hàng không đúng kiểu thiếu thanh gỗ treo. Yêu cầu trả hàng thì gọi điện xin xỏ này nọ . Nhờ hủy yêu cầu rồi hứa sẽ gửi hàng còn thiếu mà nửa tháng rồi ko thấy đâu. |1
chủ shop đáng yêu lắm ạ hàng đẹp so với giá tiền|0
Mỏng làm gì...chỉ cần sinh lý của 7 khỏe như con 6s plus và ngoại hình nhỏ nhắn như 6 là được...|1
Cái hủ khô bò shop ko niêm phong  mình thấy nó nhẹ hơn so với túi mực  bỏ lên cân có 4lạng hơn xíu tính lun cả hủ |0
Aww lúc đầu thấy giá giày rẻ hơn so với các shop khác nên bản thân có chút lo lắng nhưng khi nhận đc giày rồi thì bất ngờ vì giày siêu ưng 💓 chất giày cũng ko thể chê đc 1 xíu nào 💓 có cơ hội sẽ tiếp tục ủng hộ chị chủ ạ <3 |0
ươm 10 năm chắc cũng chẳng mọc dc shop ạ|1
Khá là xinh|0
Sản phẩm tạm đc. 1bên thì cũ 1bên thì mới 🤔...loại vải có thể bay màu sau 1thời gian.giao hàng tạm. Nc tạm đc..shop khắc phục lại nhé ☺|0
Màu sắc thì ok giống hình   nhưng thấy kiểu dáng thì khác hình trên shop hình đã đăng lên  . nhưng mang thì cũng êm chân . mua 3 dãn phẩm thấy thích . đáng tiền   lần sao sẽ ủng hộ shop tiếp tục ạ .   Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh|0
 Chất lượng sản phẩm tuyệt vời   Đóng gói sản phẩm rất đẹp và chắc chắn   Shop phục vụ rất tốt    Rất đáng tiền Thời gian giao hàng rất nhanh|0
Kính mờ gây mỏi mắt|0
Lấy hàng lâu lắm rồi mà giờ mới nhớ tới cái đánh giá :3 Ảnh in siêu đẹp khỏi chê luôn :'> Lại còn được shop tặng kèm quà nữa ❤️ Yêu ghê luôn. Sẽ ủng hộ shop thiệt là dài <3|0
Khăn hơi mỏng . Đc đựng rmtrong túi rất xjnh|0
 Chất lượng sản phẩm rất kém. Sạc không vào pin. |1
Ip6 k dùng được|1
nói không đẹp thì là nói dối><|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền giao nội thành nhanh 1 ngày |0
Hàng đẹp - tốt  |0
Em nhận đc hàng rồi ạ. Cảm ơn shop nhiều. Hàng đẹp lắm 😍 |0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng hơi chậm :<|0
Giá tốt giao hàng nhanh dùng xong da mịn. Rất thích. Tiếp tục ủng hộ shop.|0
Máy dùng yếu lực hút k hết được cái nhỏ gọn thôi giao hàng nhanh|1
 Chất lượng sản phẩm tuyệt vời rất em rất thích|0
Giao hàng không đúng màu.|1
Sản phẩm rất tốt hợp với giá thành thời gian giao hàng chỉ đúng 2 ngày|0
 Chất lượng sản phẩm tuyệt vời. Nước hoa thơm mùi cưng ghê. |0
Chỉ biết khen thôi  Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền|0
Mua 2 màu 101 - 102 thoa lê môi bị vón cục ko đc mịn môi  chất son rất khô ko mền mướt 😔|1
Ltrc mua thấy đóng gói đủ lần thứ 2 mua thấy bị thiếu giấy nên túi k dc đầy đặn như lần trước.ko kịp có hàng cho khách lại đổi lỗi cho bên vận chuyển.làm gần tuần mới nhận dc hàng.ko mua thêm lần nào nữa|1
Giầy nam thì ok giày nữ xấu ko tưởng |1
 Chất lượng sản phẩm tuyệt vời shop  Đóng gói sản phẩm rất đẹp và chắc chắn|0
Tai nghe khá to rõ có điều mic thì khá nhỏ.|0
Bánh ngon. Chính hãng. Lần sau sẽ mua thêm|0
Chất lượng sp rất tốt Bác Tuấn Anh thì nhiệt tình.|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Sp dùng tốt màu cũng đẹp như hình|0
Hàng đẹp rẻ âm thanh tương đối chuẩn|0
Cám ơn shop đã tặng thêm quà nhé Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh|0
Hộp bị rách  dây giày quá ngắn  form giày bị bẹp |0
Rất chi là ok còn về lâu dài chưa biết|0
Giày khá đẹp. Như real luôn :)))) thanks shop|0
Mua 2 đôi đều đẹp và chắc chắn sẽ ủng hộ shop dài dài |0
Đúng tiền nào của đấy thôi số hotline gọi không đc  Chất lượng sản phẩm rất kém|1
 Chất lượng sản phẩm tuyệt vời. Rất đáng tiền. Hàng đúng như hình và mô tả.|0
Giày đẹp cực luôn đó ạ😁😍😍😍😍 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh|0
Tuyệt đẹp luôn  Ủng hộ shop dài lâu ạ❤️😘|0
"Mua thêm hộp đựng đồng hồ mà ko giao. KH hỏi shop trả lời rất """"tỉnh"""" là => """"thiếu hộp ạ""""Chẳng khác nào lừa gạt KH"|1
Hình dán rất cute|0
Hàng chất lượng nhất từ truoc đen gio mà mình da mua😘  Rat rat hài long ve sp  Shop có tặng kèm quà nữa. Ưng vô cùng😘|0
 Chất lượng sản phẩm tuyệt vời nhưng có vài chỗ bị dư keo làm nó xấu |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt|0
Sản phẩm dùng rất thích. Thoa lên đã mềm hẳn. Giá thì rẻ hơn các shop khác. Vote 5 sao|0
Rách sách của em mất rồi ạe cực kì ko thích sách mk bị z đâu|1
 Shop phục vụ rất kémĐã note rõ màu cần lấy mà khi shop sắp đơn nhầm phản hồi đổi thì shop k linh động bảo khách tự tìm shop để đổi hoặc tự chịu phí đổi trả trong khi shop làm sai! Hoàn toàn k hài lòng với cách giải quyết của shop!|1
Sữa tắm thơm, mùi bò dễ chịu lúm, thêm chủ shop dễ thương, mua lần 5 chai luôn...   |0
Mua cũng lâu rùi giờ mới rảnh tí viết cái cảm nhận về son này. Bữa mua thì được giảm giá nên cũng không tiếc lắm. Chứ không cũng hơi uổng nè. Màu son cũng đẹp nhưng chắc tại son lì nên không hợp với mình lắm. Lên màu không đúng với khô môi quá |1
San pham bi loi ma minh goi ve cho ben phia ban hang ca tram cuoc goi ma ho ko nhac may... Quá tê|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Shop phục vụ rất tốt Rất đáng tiềnma thoi gian giao hang hoi lau |0
 Đóng gói sản phẩm rất đẹp và chắc chắn mở 10 phút mới lấy ra được. Chất lượng sản phẩm ok sạc IP 7plus 15% pin được 35% trên dt. |0
Mùi hôi như mùi cống khó chịu thoa 2 phút đi rửa thì không hết mùi và làm dạ nhăn nheo sạm đi rất nhiều. Giao hàng không báo trước đang trên đường cố gắng chạy về thì shipper bỏ đi. Không nên mua|1
 Chất lượng sản phẩm tuyệt vời  Tuy nhiên mình đã ghi chú đongs nguyên hộp mà shop lại ko cho vào hộp nhưng thôi ko sao|0
Mình đã chọn mua sách này vì 1 là đọc review tưởng là truyện ngắn nội dung hấp dẫn 2 là bìa đặt. Nhưng khi nhận sách thì thất vọng hoàn toàn vì đây là một chuỗi những tản văn và lời lẽ rất buồn.    Tâm trạng vui đọc không được buồn thì sẽ càng không đọc. Khá thất vọng.|1
Giao nhầm màu cho mình. Coi cmtdưới thì thấy có bạn cũng bị giống mình mà shop vẫn chưa khắc phục được lỗi này.mình liên hệ với chủ shop bảo sẽ coi lại và liên lạc trả lời mình sau đó shop im lun làm mình chán mình ko thèm nói nữa ko thèm đổi lun. Nói chung là thất vọng về cách phục vụ của shop lắm|1
lọ nhỏ vkl mà chụp làm như to lắm bố láo ăn cắp Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm|1
Sản phẩm giao khác hoàn toàn với hình ảnh đã đặt hàng. Chưa giao hàng mà đã báo giao rồi đến khi nhận được hàng phát hiện hàng không đúng thì đã quá thời gian khiếu nại đổi trả (48 tiếng). Nói chung mua hàng trên Sendo vẫn thua xa Lazada về cả chất lượng lẫn dịch vụ.|1
 Thời gian giao hàng rất nhanh|1
hơi nặng|0
 Tuyệt vời.giao hàng nhanh.sản phẩm đúng chất lượng mẫu mã.|0
Chất lượng quá tốt còn đẹp hơn mình tưởng tượng. Hài lòng vô cùng. Chủ shop dễ thương nhiệt tình. Mình săn đc giá hủy diệt và mã giảm giá. Ship về tận nhà 2 đôi chỉ 400k. Giá quá hời cho một sản phẩm tốt như vậy.|0
 Thời gian giao hàng rất nhanh  Có 1 cây son thôi mà shop gói max kĩ =))) quấn quấn quấn quấn hê hê|0
Hoàn toàn không hài lòng|1
Rất đẹp  Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền|0
 Thời gian giao hàng rất nhanh sáng đặt trưa giao. |0
Mình nhận hàng rất nhanh nhưng khi cắm vào điện thoại ko có tín hiệu gì hết. Mình có thể đổi được không?|1
Dầu đặm đặc ghê shop ạ.lúc trc e có mua của shop khác màu nhạt lắn lun|0
- Son mau trôi gây khô môi lõi son dễ gãy.- Chất lượng sản phẩm kém.|1
Ghi là hạnh nhân rang bơ mà bán cho ngta hạnh nhân rang muối. Mặn chát. Mua lần đầu tiên thì rang bơ thơm ngon thật. Mua lần t2 thì thế này. Hạt cứngcó hạt mốc. Lần sau cạch|1
Ngon lắm cả nhà ạ 😍|0
mua đeo được 1 ngày thì hết pin.chất lượng quá kém|1
 Đóng gói sản phẩm rất đẹp và chắc chắn sản phẩm cũng ok |0
Chưa lột sạch hẳn|0
mua mau xanh yhi shop gui mau do bobg kich thuoc 65em ma k fai 75em mua ve k lam dc gi het . ban nhu z cho ng mua hang sao ngta sd mua ve bo |1
Shop đóng gói cẩn thận. Mở hộp ra thấy mặt nạ thích lắm ý|0
Giao hàg cực lâu đã z sp còn bị trầy 😣 Tiền nào của nấy |1
 Chất lượng sản phẩm tuyệt vời! Đẹp và chắc chắn|0
Mua lần t2 :))) vẫn ưng như lần đầu :)) thích nhất ở chỗ son mềm lướt lên môi là lên màu ròi :)) mà shop quá nhanh quá nguy hiểm đặt hàng xong 4 tiếng sau là lưu kho rồi noti liên tục luôn chưa bh mua shop nào mà nhanh dữ v :))|0
Chất lượng sản phẩm rất kém. Hàng nhái lại hàng auth . Lem tùm lum mỗi lần lấy ra kẻ là mực lem ra tay|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền. Thời gian giao hàng cực kỳ nhanh cảm ơn shop.|0
Giày ik trong hình hay khác vậy tôi đặt mèo xanh sao ra mèo đen|0
Chưa dùng nên chưa biết :)))|0
 Chất lượng sản phẩm tuyệt vời. Đẹp quá shop ạ. Đeo len xinh mà nổi da quá Shop phục vụ rất tốt Rất đáng tiền|0
Hàng cũng ok nhưng lại giao nhầm size đặt đen 37 lại giao 36 :( |1
Đút vào túi bóng giày bị nát|0
giao hàng nhanh nhưng phần sau bị lỗi đế có vết ố vàng  không biết chà ra không nhưng nhắn tin không trả lời ít nhât cũng phải xin lỗi . Thua thất vọng Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Shop phục vụ rất kém|1
Shop uy tín  hàng chất lượng, đóng gói kỉ, mình rất ưng ý   |0
 Chất lượng sản phẩm rất kém. Ko dùng được|1
Chắc phải 3nawm nữa mới mặc vừa  Rất không đáng tiền|1
đóng gói sp sơ sài quá|1
Đặt size XL mà giao áo quá nhỏ. giống như áo trẻ em. muốn đổi lại mà shop nói hết size.|1
 Đóng gói sản phẩm rất đẹp và chắc chắn. Cuốn này hơiiii bụi bặm một tí nhưng mà chất lượng vẫn tốt|0
Tư vấn nhiệt tình giao hàng nhanh. Chất lượng thì phải dùng thực tế mới có đánh giá!|0
En đã nhận được hàng rồi ạ hoạt đọng tốt ok ạ sẻ ủng hộ shop lần tới nha😊|0
máy nhanh nóng quá|1
Màu này như màu hồng sen. Mình ko ưng lắm. |0
Hàng giao nhanh, chất lượng tốt. Mình rất hài lòng. Đánh giá 5 sao :))  |0
 Đóng gói sản phẩm rất đẹp và chắc chắn Nhưng thời gian giao hàng nâu . Cho 5 sao|0
Khổ sở vì cái tem. Sk8 hi all white mà tem màu đỏ. Trong khi ảnh của shop tem đen trắng. Khi mình thắc mắc thì nói mình nhìn nhầm :)) ảnh rõ thế kia mà kêu nhìn nhầm? Tuôi làm sao mang đôi all white tem đỏ này đây :)))) shop rep rất chậm. Shop bảo chỉ có tem đỏ. Nếu bạn mua all white thì dẹp đi.|1
"""Số chấm liên quan gì với bức hình nhỏ xíu thế này, Nếu SS nó làm siêu phẩm chỉ chụp như thế này thì nó phá sản rồi, đừng bào giờ có quan niệm là mobista hơn được các hãng lớn như SS hay apple nhé, thằng mobis này so với mấy con lumia cùi mía 930 950 con chua có cửa nữa đấy"""|1
Đồ rất đẹp. Giao hàng rất nhanh. Chị chủ còn nhiệt tình nữa😘|0
Mua hàng của shop nhiều lần rồi lần nào cũng rất chim ưng. ❤😍Thanks shop nhiều ạ ❤❤|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh  Chị chủ tư vấn siêu dễ thương|0
Mình mới nhận được sách chất lượng in rất tốt rõ nét mới viết đến cuối trang mực phía  trên đã bay sạch sẽ như mới rùi shop đóng gói cẩn thận đầy đủ. Kỳ này lại có thêm hứng để luyện chữ Hán rùi :) cám ơn shop. Sẽ tiếp tục ủng hộ shop. |0
Bán thì nt trả lờigiao kg đúk size khách hỏ đổi hàng thì nt kg tra lời😒|1
"""Mới nhờ ông Sếp hỏi dùm con F-04G này, giá 9man, mua xong chờ 6 tháng sau chính chủ mới unlock được. Giá này chát quá, đợi thời gian nữa xem sao."""|1
 Thời gian giao hàng rất nhanh Rất đáng tiền Vải rất mềm rất ấm|0
đặt trưa hqua trưa hnay có hàng làm ăn rất mau lẹ 5 sao|0
 Thời gian giao hàng rất nhanh. Che thóp được 1 cái giống ảnh còn 2 cái còn lại hơi xấu 1 tí . Vẫn cho shop 5 sao vi hàng rẻ chất lượng.|0
 Đóng gói sản phẩm kém.chất lượng tạm ổn. Shop phục vụ kém|1
dat 2 xl mà gởi về 1 xl là sao|1
Chất lượng không đảm bảo|1
giày trất's quá =)))))))))))))))))|0
 Rất đáng tiền nếu chân bạn ko chuẩn size thì bạn nên chọn lớn hơn 1 size.|0
Rất ok. Chất lượng sản phẩm tuyệt vời . Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.cảm ơn shop đã kèm quà tặng. |0
Hàng gãy vụn. Chất lượng không ngon|1
 Chất lượng sản phẩm rất kém mùi nhựa rất hôi độc hại nên không dám cho con ngồi. Giờ vứt  xó. Mua phí tiền. |1
Giày đẹp lắm nha mn 😍😍😍|0
Chất áo cotton ok nhưng mình thấy nó vẫn ko mỏng và nhẹ như áo canifa thích cotton của canifa hơn|0
Shop deal xong hủy đơn luôn ko giao. Sp thì tạm được|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất nhiệt tình còn hỏi màu sắc giải đáp mọi thắc mắc của người mua rất chu đáo rẻ mà sản phẩm rất tốt luôn yên tâm khi mua ở đây|0
Chất vải xấu ko giống trong hình|1
 Chất lượng sản phẩm tuyệt vời. Mua ở shop mấy lần rồi. Đồ cực thích cực yêu.|0
Sạc đầy phè cắm sạc điện thoại iphone 6 plus từ 2-13% hết sạch. Rất không đáng tiền|1
Well done|0
Chỉ 125k ủ quá đẹp mềm mịn đến người lớn còn thích nhưng chỉ có 1 size chắc con lớn tí mới mặc được. |0
Check code trên đt k ra. Phải check trên mt mới đc. Có hiện hsd nhé. Tuy nhiên màu son cực kỳ nhạt. Yêu cầu khi shop quảng cáo đăng hình cần nói rõ cho ng mua biết tránh hiểu lầm. Vì màu son lên chắc chắn k chuẩn đc như hình. Có thể do là hàng 1 tem or auth nên khác??? Tự rút kn vậy. Buồn !|1
Nồi đun nhanh giá rẻ mà chất lượng dc|0
 Chất lượng sản phẩm tuyệt vời tốt❤|0
màu ko giống hình vậy shop|1
Mua khói ra rêu mà cũng đẹp 😂😍|0
Chất lượng sách k như mong đợi. mình nghĩ mua ở Tiki là đáng tin. nhưng...|1
Bàn phím cho cảm giác gõ không tốt. Tuy nhiên kết nối unify & bluetooth ổn định và thuận tiện. Mình dùng được gần 3 tháng thì xảy ra hiện tượng một vài phím bị mất tín hiệu lúc nhận lúc không. Gửi bảo hành thì TTBH trả lại rồi báo đứt nguồn nên không bảo hành??? Chắc đứt nguồn mà nó còn chạy? Không bao giờ xài nữa.|1
Giao hàng nhanh Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời|0
Không hài lòng về xử lý đơn hàng này.|1
Tốt dễ dùng|0
 Đóng gói sản phẩm rất đẹp và chắc chắn.hơi nhỏ.|0
Do đơn vị giao hàng hay do shop?ko kiểm hàng bị ntn!|1
 Chất lượng sản phẩm rất kém ! Rất chán giao mình hạt dẻ date 12/2018! Mình nhờ người nhận hộ nay mới mở ra ăn thấy mốc hết mềm xèo cực kì thất vọng về shop|1
ko hài lòng giá thì cao đã đặt thì phải mua ko mua thấy có lỗi với giao quần rất xấu|1
Shop phục vụ rất kémgiao 2 cái khay mà nắp trầy trụa tùm lum cứ như hàng xài rồi nt thì bảo thông cảm đổ thừa cho vận chuyển rồi thôi ko hề có hướng giải quyết.Trong khi đã kêu kiểm hàng kĩ trước khi giao cho khách rồi. Trong khi hàng dc đóng gói rất kĩ càng. Làm ăn như vầy thì có ai dám mua lần 2|1
 Shop phục vụ rất kém |1
 Thời gian giao hàng rất nhanh gói quà hơi sơ xài nha shop :((( nhưng sản phẩm thì ok |0
Giao hàng nhanh. Shipper nhiệt tình.  Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời|0
Phí giao hàng quá đắt|0
Chất lương giấy tốt. Tuy nhiên đóng gói ẩu. Giao đến bao giấy rách hết nên giấy bị bẩn|0
Chai lau giầy rất cũ như sd rùi yk.dán băng dính 1 vòng sợ lắm bung|1
Ok san phẩm ht |0
